特征,重要性
highest(RMB/ton),0.25975144
MA_3,0.23958185
MA_5,0.18957691
close(RMB/ton),0.15176556
lower(RMB/ton),0.09340813
EMA_5,0.029540231
price(RMB/ton),0.010764645
close_lag_1,0.007894409
Volume_MA_10,0.0010529573
close_lag_30,0.0008596414
close_lag_9,0.0008413339
close_lag_16,0.00064440013
MA_10,0.000611059
Volume_MA_20,0.0005932785
close_lag_2,0.00056494813
close_lag_7,0.00053359754
close_lag_13,0.0004729576
close_lag_5,0.0004629127
EMA_10,0.00045613444
close_lag_3,0.00045493312
close_lag_8,0.0004467848
close_lag_12,0.0004441805
Volume_MA_3,0.00043829196
close_lag_29,0.00043054795
close_lag_11,0.00040246546
close_lag_28,0.00039054675
close_lag_17,0.00038580078
close_lag_18,0.0003035254
close_lag_20,0.00029825274
Unnamed: 0,0.00029774316
upper(percent),0.00027932297
volume_lag_7,0.00026837882
volume_lag_2,0.00025273554
volatility_10,0.0002504046
close_lag_21,0.00024708718
Volume_MA_5,0.00024683264
close_lag_10,0.00024488888
volume_lag_4,0.00024289254
close_lag_26,0.00024100249
close_lag_19,0.00022929758
volume_lag_9,0.00022733612
close_lag_27,0.0002261755
close_lag_4,0.00021220649
close_lag_14,0.00020860208
volume_lag_1,0.0002021463
close_lag_24,0.00020212082
price_change,0.00018857258
price_range,0.00018122383
close_lag_22,0.00018066993
close_lag_25,0.00017581225
MA_20,0.00016116443
close_lag_15,0.00016014295
volume_lag_6,0.00015352713
volume_lag_3,0.00015167595
close_lag_23,0.00014281903
daily_total_transaction_volume(RMB),0.000141245
daily_total_volume(tons),0.00014034678
volatility_5,0.00013932737
close_lag_6,0.000135315
volume_change_pct,0.00013451693
close_change_pct,0.00012641352
volume_lag_10,0.00010682204
volume_lag_5,6.998159e-05
volume_lag_8,5.9659815e-05
