特征,重要性
MA_5,0.19076093
highest(RMB/ton),0.16352423
MA_3,0.15077859
close_lag_2,0.14518227
lower(RMB/ton),0.1322932
close(RMB/ton),0.07461858
price(RMB/ton),0.041831568
EMA_5,0.030339945
close_lag_1,0.014369541
MA_10,0.010598436
EMA_10,0.008081146
close_lag_10,0.006555418
close_lag_9,0.0041461824
close_lag_4,0.002049494
close_lag_7,0.0012810496
Unnamed: 0,0.0011731243
Volume_MA_20,0.0011649851
Volume_MA_10,0.0009957385
close_lag_3,0.0009363643
close_lag_30,0.00081779895
close_lag_11,0.0007484456
Volume_MA_3,0.0007157622
volume_lag_1,0.00070124137
close_lag_5,0.00063430995
Volume_MA_5,0.0005975117
close_lag_13,0.0005941933
volume_lag_2,0.0005750072
close_lag_27,0.0005572589
close_lag_6,0.0005462221
close_lag_29,0.0005397771
close_lag_16,0.00050795946
close_lag_19,0.00049878354
close_lag_8,0.0004986934
volume_lag_10,0.00048114356
close_lag_12,0.0004802656
daily_total_volume(tons),0.00046252474
close_lag_28,0.00044803135
close_lag_17,0.0004474185
close_lag_26,0.00044345556
volume_lag_9,0.00044218544
close_lag_22,0.00043857165
close_lag_18,0.0004257051
close_lag_25,0.00040600108
close_lag_21,0.00039945118
volume_lag_7,0.00035279122
upper(percent),0.00034946634
volume_lag_4,0.00034235284
volatility_10,0.00033420374
close_lag_15,0.00031496852
volume_change_pct,0.00031466922
daily_total_transaction_volume(RMB),0.0003118762
price_change,0.00031146716
close_lag_20,0.00030736657
close_lag_14,0.00030087793
close_change_pct,0.00029569582
price_range,0.0002926809
close_lag_24,0.00028058924
volume_lag_8,0.00027757644
volume_lag_6,0.00027713605
volume_lag_5,0.00026868403
volatility_5,0.00026527367
MA_20,0.00026039462
close_lag_23,0.00024861287
volume_lag_3,0.00020480626
